4.82303478252,4.82303478252
4.6293842261,4.6293842261
4.6293842261,4.87730047501
4.6293842261,4.72764612052
4.6293842261,4.84976626187
4.6293842261,4.81480834197
4.6293842261,4.8364708105
4.6293842261,4.79620205993
4.6293842261,4.78196705303
4.6293842261,4.78882978354
4.6293842261,4.81400204367
4.6293842261,4.80820533394
4.61420261526,4.61420261526
4.61420261526,4.73120958485
4.61420261526,4.62672501759
4.61420261526,4.81526305421
4.61420261526,4.8663867473
4.61420261526,4.78872428099
4.61420261526,4.79499362184
4.61420261526,4.772011873
4.61420261526,4.7933808952
4.61420261526,4.80852892958
4.61420261526,4.78365115463
4.5516366868,4.5516366868
4.5516366868,4.75062154213
4.5516366868,4.85137290373
4.5516366868,4.8316099864
4.5516366868,4.66217286587
4.5516366868,4.73685441615
4.5516366868,4.61400220925
4.5516366868,4.60131400433
4.5516366868,4.81109955506
4.5516366868,4.7818239072
4.5516366868,4.81022769088
4.5516366868,4.8236113684
4.5516366868,4.74635227296
4.5516366868,4.75696632236
4.5516366868,4.858923206
4.5516366868,4.82739319451
4.5516366868,4.84178094185
4.5516366868,4.77387892425
4.5516366868,4.87730047501
4.5516366868,4.77851402016
4.5516366868,4.74760359312
4.5516366868,4.73362371167
4.5516366868,4.72770187711
4.5516366868,4.81520438775
4.5516366868,4.74443403833
4.5516366868,4.68735055671
4.5516366868,4.77700427575
4.5516366868,4.80661005858
4.5516366868,4.78938113187
4.5516366868,4.83943809821
4.5516366868,4.74160171476
4.5516366868,4.77854808307
4.5516366868,4.75555225858
4.5516366868,4.78748312725
4.5516366868,4.7926993487
4.5516366868,4.72531177795
4.5516366868,4.7164115655
4.5516366868,4.74983970817
4.5516366868,4.81389229992
4.5516366868,4.82766186128
4.5516366868,4.84749702255
4.5516366868,4.80887698669
4.5516366868,4.63522693211
4.5516366868,4.82424140902
4.5516366868,4.77153823577
4.5516366868,4.87730047501
4.5516366868,4.80755506556
4.5516366868,4.58859796212
4.5516366868,4.69931941017
4.5516366868,4.7161905211
4.5516366868,4.70577961385
4.5516366868,4.80615766269
